Stock code,Z-SCORE,Share pledge ratio of controlling shareholders,Pledge ratio of limited sale shares,Pledge ratio of unlimited shares,Stock Volatility,P/E ratio,P/B ratio,Stock price rise and fall in the last year,Annual turnover rate,ST,ROA,ROE,changes in net assets,changes in operating income,Gross profit margin on sales,Net business cycle (days),Turnover rate of accounts receivable (Times),Inventory turnover rate (Times),Total asset turnover rate (Times),Current ratio,Cash ratio,Asset liability ratio,Asset liability ratio (excluding advance receipts),Asset liability ratio (total liabilities - contract liabilities - advance receipts)/(total assets - goodwill - contract liabilities - advance receipts),Current liabilities/total liabilities,Monetary capital/short-term debt,EBITDA/interest bearing debt,EBIT interest cover,EBITDA interest cover,Net cash flow from operations has been negative for three consecutive years,Average cash income ratio in recent three years,Cash income ratio,Ratio of accounts receivable to operating income,Ratio of prepayments to operating income,Ratio of other receivables to total assets,Ratio of construction in progress to total assets,Minority shareholders' equity/owners' equity,The proportion of goodwill in total assets exceeds,Downgrade or negative,audit opinion ,"Company nature (state owned assets 0, others 1)",High deposit and loan of 90p,Company size (LN),Whether there are four major audits,Proportion of independent directors,Equity checks and balances (2-5 large/1 large),"Two positions in one (1 for the same, 0 for the different)",Equity concentration (the first largest shareholder),Total institutional shareholding ratio,Audit fee,Tobin Q,Debt financing costs,Enterprise age,Goodwill impairment ratio,Asset quality index,SG&A Expense,Number of key audit matters,Number of research institutions concerned,Number of research reports (+1 LN),Financial cycle m2/gdp
X01496,6.2115,0.3835,0,0.1447,44.0957,112.2454,9.59,0.1062,8.89,0,0.06,0.08,1.34,0.37,0.26,152.97,5.13,2.18,0.6,0.02,0.57,0.49,0.49,0.5,0.59,0.98,0.24,3.43,5.35,0,0.93,0.91,0.2265,0.0064,0.0069,0.067550472,0.01,0,0,0,1,0,3.367790997,1,0.333333333,0.550199892,0,0.2463,0.227437,86,,,,,,,,1.386294361,2.197224577,-0.07
X01497,2.9999,0.384,0,0.4328,36.2015,135.5339,5.33,-0.0778,2.29,0,0.04,0.04,1.13,0.16,0.42,-8.57,4.1,4.17,0.38,0.01,0.39,0.51,0.5,0.55,0.64,0.4,0.17,3.59,6.12,0,0.98,1.02,0.2648,0.0071,0.003,0.173800504,0.23,0.08,0,0,1,0,3.056280904,1,0.333333333,0.699893293,0,0.362,0.431218,90,,,,,,,,0,0,-0.06
X01498,13.6837,0.3848,0,0,59.2837,-156.9596,9,0.2493,7.06,0,-0.04,-0.05,1.04,-0.42,0.19,33.96,2.61,7.48,0.13,0.02,0.82,0.27,0.27,0.27,0.65,1.24,0.04,-10.54,2.01,0,1.17,1.76,0.1584,0.0694,0.0054,0.182188834,0.02,0,0,0,1,0,2.481641062,1,0.375,0.18473188,0,0.6451,0.465783,50,,,,,,,,1.609437912,2.079441542,0.08
X01499,1.7012,0.3858,0,0,79.3241,16.8703,3.12,0.6564,5.79,0,0.05,0.18,1.1,0.1,0.23,978.19,30.83,0.34,0.35,0.02,0.19,0.78,0.75,0.75,0.61,0.99,0.13,0,0,1,0.9,0.79,0.0149,0.0219,0.023,0,0.07,0,0,0,0,0,5.373080685,1,0.333333333,0.549555885,0,0.4607,0.743648,90,,,,,,,,1.098612289,1.098612289,0.08
X01500,5.2833,0.3883,0,0,26.6686,67.2663,5.07,0.1483,3.01,0,0.08,0.09,1.66,0.42,0.31,99.21,1.65,4.93,0.36,0.03,1.89,0.33,0.33,0.33,0.9,3.56,0.45,11.07,11.32,0,0.8,0.57,0.8416,0.0438,0.0224,0.046573689,0,0,0,0,1,0,3.98141756,1,0.333333333,0.298333213,0,0.4115,0.182155,75,,,,,,,,0,0,0
X01501,12.558,0.3912,0.2073,0,50.2326,28.0196,3.18,-0.4141,11.44,0,0.11,0.12,1.09,0.09,0.29,131.8,3.07,5.25,0.53,0.05,0.38,0.15,0.15,0.15,0.97,238.49,0,0,0,0,0.82,0.79,0.2988,0.005,0.0011,0.04983403,0,0,0,0,1,0,1.848874491,1,0.333333333,1.164079743,0,0.344,0.316069,60,,,,,,,,0,0,-0.06
X01502,1.6393,0.3916,0,0,22.4034,24.2744,1.59,-0.1842,2.35,0,0.05,0.06,1.07,0.1,0.09,64.56,24.51,6.16,1.11,0.01,0.6,0.57,0.56,0.62,0.8,1.66,0.2,2.78,3.11,0,1.15,1.16,0.0384,0.137,0.0609,2.83167E-05,0.05,0.09,0,0,1,0,5.299022698,1,0.444444444,0.712622125,0,0.2153,0.463355,65,,,,,,,,0,0,0.1
X01503,5.2362,0.3966,0,0.4173,44.4309,16.3674,4,-0.1616,2.22,0,0.16,0.24,1.11,0.11,0.56,27.87,5.27,0,0.51,0.01,0.48,0.39,0.38,0.44,0.85,0.61,0.56,17.38,19.74,0,0.95,0.98,0.2474,0.195,0.0135,0,0,0.13,0,0,1,0,4.294911878,1,0.333333333,0.503154182,1,0.3484,0.355576,118,,,,,,,,3.218875825,4.077537444,-0.06
X01504,0.2748,0.4009,0,0,0,0,0,0,0,0,0.05,0.07,1.07,0.84,0.56,-487.09,2.73,1703.04,0.09,0.01,0.54,0.74,0,0.74,0.17,1.91,0.12,1.68,2.9,0,0.91,0.6,0.5769,0.0035,0.0027,0.151896959,0,0,0,0,1,0,4.367124445,1,0.333333333,1.788986091,0,0.3586,0,0,,,,,,,,0,0,0.1
X01505,5.9702,0.4049,0,0,78.5846,70.3413,2.65,0.3354,7.74,0,0.04,0.03,1.02,0.03,0.38,61.12,10.96,5.04,0.29,0.02,1.72,0.2,0.2,0.25,0.69,2.43,0.29,2.74,4.87,0,1.14,1.12,0.1044,0.0163,0.0104,0.085691124,0,0.22,0,0,1,0,3.641160952,1,0.333333333,0.979252074,1,0.1827,0.172743,85,,,,,,,,0,0,0.08
X01506,4.3043,0.4137,0.2917,0,57.2086,73.2541,3.41,0.6126,19.52,0,0.04,0.05,1.02,-0.1,0.16,337.05,3.04,0.97,0.39,0.02,0.52,0.38,0.38,0.38,1,1.13,0.3,6.74,9.38,0,0.9,1.01,0.2789,0.0107,0.0009,0.012122384,0.03,0,0,0,1,0,2.65599009,1,0.333333333,0.355992972,0,0.4387,0.118358,40,,,,,,,,0,0,-0.06
X01507,1.6218,0.4151,0,0.1334,55.545,-42.6228,3.28,0.2651,17.38,0,-0.05,-0.1,1.63,-0.05,0.17,191.06,1.42,2.5,0.39,0.01,0.26,0.64,0.64,0.64,0.7,1.03,-0.11,-11.32,0,0,0.98,0.9,0.6841,0.0377,0.0187,0.076829862,-0.12,0.01,0,0,1,0,3.524830175,1,0.333333333,1.705751747,1,0.1171,0.05468,155,,,,,,,,1.098612289,1.098612289,-0.07
X01508,3.2694,0.4195,0,0,55.3318,27.0542,3.63,0.4538,3.86,0,0.07,0.1,2.01,0.21,0.17,24.32,5.42,5.88,0.96,0.02,0.22,0.4,0.4,0.4,0.97,1.32,1.18,11.15,15.63,0,0.6,0.61,0.2007,0.0056,0.0007,0.052418664,0.01,0,0,0,1,0,3.737086093,1,0.3,0.401182564,0,0.388,0.607813,135,,,,,,,,0,0,0
X01509,57.502,0.4205,0,0,100.5604,137.5697,12.34,4.105,5.1,0,0.09,0.09,1.1,0.24,0.33,74.93,43.47,3.31,0.49,0.05,3.08,0.11,0.08,0.08,1,563.37,0,0,0,0,1.08,1,0.0378,0.0167,0.001,0.030446409,0.01,0,0,0,1,0,2.87796554,1,0.428571429,0.339765582,1,0.5495,0.471251,55,,,,,,,,2.197224577,3.761200116,0.08
X01510,3.6408,0.4208,0.0494,0.1381,51.5959,26.543,3.15,0.6127,5.46,0,0.08,0.12,1.1,0.2,0.31,102.38,3,2.47,0.59,0.02,0.46,0.43,0.37,0.48,0.95,4.2,1.78,709.83,833.07,0,0.98,0.99,0.3848,0.0275,0.0135,0.00691464,0.03,0.21,0,0,1,0,5.088855597,1,0.333333333,1.865322875,1,0.1608,0.434125,161,,,,,,,,3.044522438,3.970291914,-0.06
X01511,3.1274,0.4277,0,0.329,35.5299,76.6265,2.26,-0.3083,11.77,0,0.06,0.07,1.06,0.04,0.54,618.12,1.59,0.75,0.35,0.02,0.46,0.37,0.37,0.38,0.72,0.62,0.33,6.97,11.25,0,0.91,1.16,0.6784,0.0115,0.0192,0.05900086,0.03,0.01,0,0,1,0,2.85935943,1,0.333333333,0.814903906,0,0.3252,0.197532,62.5,,,,,,,,2.197224577,2.197224577,-0.06
X01512,3.5554,0.4321,0.2371,0,53.9881,270.0184,5.25,-0.0935,20.48,0,0.03,0.02,1.09,0.04,0.39,149.62,2.7,3.16,0.42,0.01,0.25,0.5,0.5,0.54,0.86,0.38,0.17,1.89,3.62,0,1.07,0.97,0.4688,0.0625,0.0165,0.027078772,0.04,0.08,0,0,1,0,2.561780217,1,0.333333333,1.463110042,1,0.2281,0.017115,65,,,,,,,,0,0,-0.06
X01513,1.6412,0.4409,0,0.4214,38.8491,115.6739,5.71,0.268,1.5,0,0.03,0.05,1.06,0.15,0.24,162.35,1.35,3.9,0.45,0.01,0.16,0.75,0.74,0.75,0.88,0.39,0.15,1.48,2.45,0,0.79,0.79,0.794,0.0327,0.0199,0.026787148,0.12,0.01,0,0,1,0,4.898740712,1,0.333333333,0.378699865,0,0.3992,0.660861,100,,,,,,,,2.079441542,2.890371758,-0.06
X01514,3.1252,0.4432,0.3248,0.1402,41.6868,12.368,0.71,-0.0109,4.5,0,0.05,0.06,1.03,0.13,0.16,31.27,8.18,21.86,0.74,0.02,0.91,0.19,0.18,0.35,0.98,4.2,1.69,15.69,19.96,0,1.12,1.1,0.1349,0.0084,0.0427,0,0,0.48,0,0,1,0,4.197373039,1,0.333333333,0.669933122,0,0.3689,0.496731,230,,,,,,,,1.386294361,1.791759469,-0.06
X01515,4.5309,0.445,0,0.0085,39.3509,22.4591,3.17,-0.0245,6.22,0,0.11,0.14,1.26,0.52,0.34,110.5,1.62,0,0.6,0.02,0.6,0.37,0.36,0.37,0.99,3.2,1.59,126.97,135.51,0,0.77,0.85,0.4358,0.0067,0.017,0.034921643,0.12,0.03,0,0,0,0,2.283625186,1,0.428571429,1.765441462,1,0.1518,0.257413,46,,,,,,,,0,0,0.05
X01516,4.8854,0.4451,0,0.182,65.1402,85.0984,3.98,-0.0997,26.56,0,0.04,0.05,1.1,0.38,0.28,197.63,3.67,2.22,0.53,0.04,2.49,0.4,0.37,0.37,0.4,16.06,0.25,25.11,47.12,0,0.95,0.92,0.308,0.0113,0.0017,0.002499227,0.01,0,0,0,1,0,2.490072202,1,0.4,1.547947719,0,0.2239,0.283688,55,,,,,,,,0,0,0.05
X01517,2.1753,0.4528,0,0,18.347,79.167,2.48,-0.0381,5.31,0,0.04,0.06,1.04,0.16,0.13,-20.28,2.3,35.56,0.44,0.02,0.32,0.48,0.47,0.47,0.76,0.62,0.1,3.35,3.83,0,0.65,0.58,0.4747,0.0582,0.0754,0.002100752,0.02,0,0,0,0,0,4.388544119,1,0.428571429,0.25142356,0,0.4728,0.516109,130,,,,,,,,2.564949357,3.80666249,0.1
X01518,5.1225,0.4561,0.1917,0.022,52.9382,28.5826,8.2,-0.2354,3.8,0,0.19,0.29,1.4,0.55,0.51,142.87,2.68,2.4,0.71,0.01,0.56,0.54,0.49,0.49,0.98,1.21,0.6,17.61,18.44,0,1.05,1.13,0.4652,0.034,0.007,0.001547564,0.04,0,0,0,1,0,3.266492745,1,0.4,0.969272569,0,0.2922,0.441671,100,,,,,,,,3.17805383,4.605170186,-0.06
X01519,1.9563,0.462,0,0,23.6175,16.8876,1.51,-0.2543,2.25,0,0.07,0.12,1.9,0.63,0.17,63.3,4.36,7.6,0.87,0.01,0.61,0.54,0.53,0.54,0.82,1.92,0.28,9.11,11.38,0,0.77,0.74,0.2354,0.0411,0.0347,0.01619899,0.01,0.02,0,0,1,0,5.106614466,1,0.333333333,0.679881924,0,0.2909,0.080311,200,,,,,,,,1.386294361,1.609437912,0.02
X01520,1.0373,0.4658,0.0687,0.1791,22.4828,18.7246,0.77,-0.1018,1.19,0,0.04,0.04,1.04,0.05,0.21,-36.35,7.17,22.22,0.47,0.01,0.56,0.51,0.51,0.51,0.64,1.05,0.23,3.43,6.1,0,0.94,0.93,0.098,0.0055,0.0067,0.050396114,0.08,0,0,0,0,0,6.123850475,1,0.363636364,0.637222265,0,0.4448,0.677256,180,,,,,,,,2.197224577,2.772588722,-0.06
X01521,5.1718,0.4777,0,0.466,32.0299,-41.1661,0.85,-0.1695,0.78,0,0.01,0.01,0.95,-0.1,0.31,200.69,2.4,2.24,0.58,0.06,1.45,0.12,0.12,0.12,0.98,563.37,0,1.74,8.92,0,1.12,1.15,0.3994,0.0216,0.0054,0.006156031,0,0,0,0,1,0,3.714687712,1,0.333333333,1.247519342,0,0.2773,0.373734,180,,,,,,,,1.098612289,1.098612289,-0.06
X01522,-2.7318,0.4779,0,0.0773,24.9871,-6.6427,4.42,-0.2793,1.06,0,-0.39,-0.86,0.4,-0.89,-0.59,2066.88,0.15,0,0.03,0.01,0.15,0.69,0.69,0.69,0.61,103.53,-10.48,-60.44,0,0,1.17,0.88,6.2113,0.0369,0.058,0,0.03,0,1,1,0,0,1.762169028,1,0.25,1.561792911,0,0.1618,0.463466,120,,,,,,,,0,0,0.05
X01523,12.9552,0.4836,0,0.3236,31.2742,50.1228,2.74,0.3162,6.84,0,0.05,0.06,1.04,0.1,0.36,140.97,4.75,3.02,0.4,0.07,3.52,0.13,0.13,0.13,0.78,238.49,0,0,0,0,0.72,0.69,0.2115,0.0013,0.0024,0.043635205,0,0,0,0,1,0,2.118426219,1,0.428571429,0.21431864,0,0.4005,0.00165,50,,,,,,,,0,0,-0.06
X01524,6.6965,0.4839,0.0963,0.0671,56.1771,21.4187,3.02,0.3979,10.06,0,0.12,0.15,1.12,0.11,0.39,96.86,2.54,5.15,0.63,0.03,1.21,0.29,0.26,0.27,1,5.01,1.75,90.05,96.32,0,0.85,0.85,0.4424,0.0055,0.0064,0.000173216,0.01,0.01,0,0,1,0,3.771415037,1,0.428571429,0.695390036,0,0.373,0.263416,100,,,,,,,,1.945910149,2.890371758,0.05
X01525,6.5858,0.4871,0.1831,0.3716,55.4672,10.7723,0.96,-0.1566,3.39,0,0.1,0.11,1.11,-0.02,0.71,105.18,1.67,0,0.12,0.04,2.35,0.09,0.09,0.18,0.95,24.38,36.9,25,25.56,0,1.01,1.03,0.7318,0.0889,0.0438,0,0,0.51,0,0,1,0,4.285085568,1,0.333333333,1.934019236,1,0.1207,0.499219,220,,,,,,,,0,0,-0.06
X01526,4.013,0.4871,0,0.0498,61.4381,-31.707,2.5,0.1301,7.18,0,-0.06,-0.08,1.04,0.02,0.05,70.82,10.46,5.61,0.97,0.02,0.85,0.37,0.31,0.31,0.8,238.49,-0.94,-295.32,0,1,1.09,1.07,0.1034,0.0603,0.0087,0.010993826,0.01,0,0,0,0,0,2.400662755,1,0.333333333,0.109709315,0,0.4031,0.405486,42,,,,,,,,0,0,-0.06
X01527,3.2012,0.4878,0,0.2171,37.6224,142.7778,3.24,0.1136,6.11,0,0.02,0.02,1.02,0.1,0.12,52.47,5.41,11.52,1.64,0.01,0.45,0.55,0.55,0.55,0.87,0.48,0.15,1.94,3.89,0,1.04,1.09,0.1787,0.0098,0.0197,0.015751579,0,0,0,0,1,0,2.88594706,1,0.333333333,1.227577116,0,0.2302,0.198197,98,,,,,,,,0,0,-0.07
X01528,8.8502,0.4892,0,0,50.9265,10.6736,1.65,-0.0737,10.11,0,0.16,0.17,1.39,0.04,0.69,168.68,7.61,1.65,0.14,0.02,1.08,0.11,0.11,0.11,0.83,1.84,2.72,0,0,0,0.94,0.94,0.1513,0.0083,0.0006,0.0153275,0.01,0,0,0,1,0,5.28998355,1,0.428571429,0.222787524,0,0.2592,0.28263,50,,,,,,,,1.098612289,1.386294361,0.08
X01529,7.0165,0.4904,0,0,92.6998,-96.4254,6.97,1.1359,11.02,0,-0.01,-0.07,1.02,-0.21,0.37,248.2,2.09,1.23,0.09,0.01,0.61,0.31,0.29,0.32,0.88,1.03,0.07,-1.44,1.49,0,1.47,1.41,0.4514,0.0296,0.0102,0.008513197,0.28,0.06,1,0,1,0,4.202854621,1,0.333333333,0.952568464,0,0.2472,0.407173,170,,,,,,,,0.693147181,0.693147181,0.08
X01530,12.5119,0.4935,0.0268,0.3499,59.347,136.9001,5.85,1.1153,9.97,0,0.04,0.05,1.78,0.01,0.44,274.5,2,1.9,0.19,0.03,1.29,0.19,0.17,0.2,0.68,3.1,0.57,0,0,0,0.97,0.99,0.5012,0.2248,0.007,0.181996205,0.16,0.15,0,0,1,0,3.730468894,1,0.428571429,0.543517887,0,0.4283,0.203534,100,,,,,,,,2.079441542,2.197224577,-0.06
X01531,0.531,0.4968,0.0673,0.2131,22.8536,46.1794,1.77,-0.2469,3.8,0,0.03,0.03,1.03,0.58,0.15,-29.7,17.33,5.48,0.41,0,0.15,0.59,0.59,0.59,0.92,0.4,0.19,2.5,5.07,0,0.54,0.55,0.0613,0.0817,0.0035,0.234663123,0,0,0,0,0,0,4.248429695,1,0.363636364,1.11103441,0,0.1614,0.444841,55,,,,,,,,0,0,0.02
X01532,12.249,0.5,0,0,51.982,52.214,7.98,0.3313,7.76,0,0.12,0,-0.21,-0.1,0.07,332.84,7.26,0.91,0.38,0.04,2.27,0.28,0.28,0.28,0.58,11.62,1.39,5.56,7.34,1,0.97,1.11,0.0959,0.0537,0.0046,0.105888709,0.02,0,0,0,0,0,3.291940618,1,0.333333333,1.471533055,0,0.2086,0.315004,80,,,,,,,,0.693147181,1.098612289,0.08
X01533,0.9317,0.5,0,0,27.9839,21.1909,2.41,0.1174,6.35,0,0,0.09,1.15,0.12,0,20.08,5.96,2.8,0.2,0.02,1.27,0.53,0.52,0.53,0.62,3.19,0.3,0,8.36,0,0.7,0.57,0.101,0.0424,0.0423,0.000610826,0.57,0.02,0,0,0,0,5.847545366,1,0.375,0.951097831,0,0.3113,0.126904,270,,,,,,,,2.079441542,2.833213344,0.1
X01534,0.6482,0.5,0.0709,0.2686,64.2991,-5.9434,1.06,-0.3632,4.32,0,-0.07,-0.16,0.85,0.29,-0.25,450.89,1.79,1,0.23,0.01,0.23,0.54,0.53,0.56,0.88,0.37,-0.12,-5.74,0,0,0.86,0.56,0.7147,0.0987,0.0235,0.011438095,0.01,0.05,0,0,0,0,4.245681849,1,0.428571429,0.234736925,0,0.4989,0.573574,70,,,,,,,,0,0,-0.06
X01535,3.7411,0.5,0,0,40.4518,41.6419,3.1,1.5027,3.12,0,0.06,0.08,1.03,0.16,0.06,25.87,67.2,12.42,1.71,0.01,0.18,0.54,0.54,0.54,0.63,0.25,0.31,3.8,6.82,0,1.1,1.1,0.0126,0.0052,0.0069,0.038252758,0.08,0.01,0,0,0,0,4.956938088,1,0.363636364,0.360390011,0,0.3173,0.493513,100,,,,,,,,0,0,0
X01536,-0.0039,0.5,0,0,38.5853,-7.4254,1.75,-0.239,3.77,0,0,-0.22,0.82,-0.07,0.07,-19.46,12.32,8.65,0.42,0,0.19,0.87,0.87,0.87,0.82,0.36,0.07,-0.08,1.75,0,1.15,1.15,0.0814,0.1118,0.0156,0.147114853,0.29,0,0,0,0,0,6.014802421,1,0.333333333,0.18897002,0,0.3216,0.479726,145,,,,,,,,1.386294361,1.386294361,0.1
X01537,-0.4903,0.5,0,0,37.6319,-6.0802,-30.79,-0.5507,5.59,0,-0.12,0,-2.07,-0.12,0.2,24.61,5.01,3.32,0.69,0.01,0.14,1.11,1.11,1.11,0.85,0.36,-0.16,-3.72,0,0,0.87,0.94,0.1827,0.0194,0.0381,0.013333057,0.14,0,0,1,0,0,3.264403922,1,0.333333333,0.247332596,0,0.2569,0.312933,120,,,,,,,,0,0,0.02
X01538,5.8714,0.502,0,0,84.7052,435.2057,482.51,1.6722,12.82,0,0.05,0.32,2.69,-0.22,0.18,78.48,3.26,1.02,0.3,0.01,0.2,0.94,0.94,0.94,0.96,563.37,53.18,2.63,3.98,1,1.07,1.03,0.2755,0.0423,0.1307,0.001121532,-0.79,0,0,0,0,0,1.736646752,1,0.333333333,0.376819815,0,0.2413,0.095986,50,,,,,,,,0,0,0.08
X01539,4.8971,0.5062,0,0,81.2093,216.1138,7.83,0.4095,9,0,0.04,0.03,1.02,-0.31,0.68,8283.08,18.3,0.04,0.08,0.06,0.65,0.56,0.56,0.56,0.29,0.8,0.09,1.55,1.64,1,0.93,0.98,0.0367,1.2768,0.0136,0,0,0,0,0,0,0,2.815115219,1,0.333333333,0.036397448,0,0.7032,0.724847,63.6,,,,,,,,0,0,0.1
X01540,2.5842,0.5188,0,0.2629,31.6068,31.7318,2.08,0.4107,1.58,0,0.05,0.07,1.03,0.17,0.21,21.94,4.2,5.32,0.49,0.01,0.16,0.43,0.43,0.48,0.96,0.5,0.62,5.73,10.5,0,0.61,0.58,0.284,0.015,0.0641,0.048570926,0.01,0.11,0,0,1,0,4.691506319,1,0.333333333,1.156644914,0,0.2866,0.637312,220,,,,,,,,2.564949357,3.555348061,-0.06
X01541,6.3919,0.5259,0,0,120.1504,56.2696,4.16,0.9687,21.5,0,0.06,0.09,1.4,-0.01,0.18,63.75,4.16,5.83,0.62,0.02,0.57,0.32,0.32,0.32,0.77,7.5,1.67,30.02,47.94,0,0.78,0.72,0.2419,0.0037,0.0025,0.007046058,0.01,0,0,0,1,0,3.066864113,1,0.428571429,0.332151855,0,0.6549,0.000341,95,,,,,,,,0,0,-0.06
X01542,5.4634,0.5273,0,0,102.728,60.5567,4.71,1.5959,23.75,0,0.06,0.1,1.89,0.06,0.3,33.73,1.82,3.74,0.76,0.02,0.34,0.42,0.42,0.42,0.99,238.49,0,41.82,50.51,0,1.03,0.95,0.6252,0.028,0.0579,0.001031453,0,0,0,0,1,0,2.709361408,1,0.428571429,1.246212136,0,0.2522,0.005318,60,,,,,,,,0.693147181,0.693147181,0.02
X01543,3.1135,0.5321,0.0263,0.2751,33.1366,119.9464,1.42,-0.0333,3.07,0,0.02,0.01,1.01,0.02,0.17,8.73,24.29,6.24,0.61,0.01,0.24,0.33,0.33,0.33,0.92,0.39,0.31,2.37,5.69,0,0.56,0.46,0.0467,0.0147,0.0154,0.007895142,0,0,0,0,1,0,3.431145709,1,0.4,0.108419414,0,0.373,0.384436,128,,,,,,,,0,0,-0.06
X01544,16.6829,0.5345,0,0,39.1264,85.0511,3.66,0.0062,12.79,0,0.03,0.04,1.05,-0.1,0.49,377.22,0.92,2.63,0.35,0.06,1.47,0.13,0.12,0.12,0.94,238.49,0,0,0,0,0.59,0.51,1.2726,0.0424,0.0101,0.025603665,0.03,0.01,0,0,1,0,2.092751292,1,0.333333333,0.56176815,1,0.3037,0.099512,50,,,,,,,,0,0,0
X01545,17.888,0.5389,0,0,187.8807,80.2007,7.33,3.2329,9.86,0,0.09,0.11,1.73,0.11,0.39,203.32,2.7,1.98,0.7,0.04,2.16,0.21,0.19,0.19,0.9,238.49,0,0,0,0,1.1,1.11,0.3925,0.0202,0.0033,7.0586E-05,0,0,0,0,1,0,1.520820535,1,0.4,0.681110744,0,0.3405,0.002497,36,,,,,,,,0,0,0
X01546,1.7558,0.548,0,0.1214,49.3747,104.4894,2.78,-0.215,6.31,0,0.02,0.03,1.03,0.19,0.16,52.23,4.6,3.77,0.68,0.01,0.15,0.6,0.59,0.62,0.78,0.53,0.25,2.03,7.42,0,0.74,0.77,0.2278,0.0066,0.0062,0.047082447,0,0.05,0,0,1,0,3.251255489,1,0.428571429,0.321591688,1,0.3693,0.439661,90,,,,,,,,0.693147181,0.693147181,-0.07
X01547,1.3555,0.5601,0.0817,0.4453,55.9782,52.0509,3.79,-0.3203,1.64,0,0.04,0.08,1.06,0.04,0.31,86.45,2.34,9.76,0.28,0.01,0.08,0.7,0.69,0.91,0.75,0.19,0.16,2.46,3.58,0,0.96,0.91,0.468,0.2882,0.0796,0.061885773,0.04,0.23,1,0,1,0,4.415723744,1,0.428571429,0.691211592,0,0.3708,0.465391,268,,,,,,,,0,0,-0.06
X01548,5.3669,0.5707,0.0242,0.3949,32.4117,32.3041,3.43,-0.1671,6.29,0,0.11,0.12,1.77,1.11,0.38,190.58,2.37,2.7,0.57,0.02,0.29,0.29,0.28,0.45,0.94,0.68,1.03,47.35,52.4,0,0.88,0.98,0.5759,0.0327,0.0057,0.012184016,0,0.37,0,0,0,0,3.370472717,1,0.333333333,0.340000112,1,0.4623,0.647402,150,,,,,,,,2.63905733,3.36729583,0.02
X01549,1.3411,0.59,0,0.127,33.3629,-36.069,3.08,-0.2852,3.42,0,-0.01,-0.09,0.92,-0.07,0.23,236.93,1.13,4.27,0.43,0.01,0.12,0.68,0.66,0.8,0.93,0.26,0.09,-0.49,1.4,0,0.94,1.04,0.8906,0.0198,0.003,0.00792264,0.04,0.17,0,0,1,0,3.134185561,1,0.333333333,0.102887961,1,0.4612,0.468118,80,,,,,,,,0,0,-0.06
X01550,0.5369,0.5949,0,0.2832,38.3133,5.2292,1.36,-0.1706,2.1,0,0.03,0.2,1.44,0.27,0.3,1295.47,22.34,0.26,0.22,0.02,0.2,0.81,0.71,0.71,0.75,1.12,0.11,12.95,13.34,0,1.51,1.42,0.0516,0.2508,0.0515,0.005455873,0.51,0,0,0,1,0,7.658831084,1,0.333333333,0.346924468,0,0.4715,0.558889,500,,,,,,,,0,0,-0.06
X01551,5.2697,0.5973,0,0.2547,56.1066,-121.5951,1.74,-0.3107,11.01,0,0.03,0.02,1.07,-0.22,0.22,529.9,1.8,0.83,0.17,0.03,1.02,0.19,0.19,0.22,0.95,0.65,0.54,10.06,17.31,0,0.99,0.94,0.6219,0.3077,0.0239,0,0,0.15,0,0,1,0,3.456676733,1,0.375,0.544919642,1,0.2671,0.123093,145,,,,,,,,1.609437912,1.609437912,-0.06
X01552,3.3573,0.5996,0,0.2685,39.6958,174.6512,4.62,0.137,4.52,0,0.06,0.06,0.98,0.2,0.58,240.51,1.96,1.91,0.6,0.02,0.15,0.44,0.44,0.47,0.81,0.32,0.35,4.21,5.97,0,0.81,0.85,0.5237,0.0495,0.0196,0.03760639,0.11,0.06,0,0,1,0,3.523497729,1,0.333333333,0.505132601,0,0.2778,0.42271,85,,,,,,,,0.693147181,0.693147181,-0.06
X01553,2.4079,0.6019,0,0,0,0,0,0,0,0,0.16,0.18,1.16,0.05,0.33,185.09,3.99,3.25,0.8,0.02,0.57,0.23,0.21,0.21,0.96,0.81,1.22,15.41,18.07,0,1.01,1.06,0.2442,0.0228,0.0147,0.008879065,0,0,0,0,1,0,1.328848109,1,0.428571429,1.344497608,1,0.38,0,0,,,,,,,,0,0,0
X01554,14.0836,0.6077,0,0,37.4269,31.8258,3.79,-0.0115,4.83,0,0.12,0.12,1.16,0.35,0.5,432.76,15.21,0.84,0.24,0.03,0.37,0.14,0.14,0.19,0.48,0.97,5.27,17.4,23.13,0,0.94,0.8,0.0876,0.1272,0.0017,0.006044346,0.03,0.28,0,0,1,0,3.464170504,1,0.428571429,0.383086108,0,0.2623,0.089491,60,,,,,,,,0,0,0.1
X01555,6.1967,0.6411,0.0077,0.3405,47.2234,67.7273,4.48,-0.149,4.26,0,0.04,0.07,1.05,0.05,0.74,-306.23,7.6,69.35,0.22,0.02,1.87,0.29,0.28,0.5,0.27,7.84,0.25,9.11,12.25,0,1.05,1.03,0.1076,0.0325,0.0029,0.006176518,0.06,0.44,0,0,1,0,2.703428087,1,0.6,0.211530268,1,0.3768,0.009822,105,,,,,,,,0.693147181,0.693147181,0.02
X01556,14.9996,0.6447,0,0,33.8996,124.115,7.53,-0.453,4.66,0,0.03,0.06,1,-0.05,0.87,-24.46,11.44,1.84,0.41,0.03,2.43,0.25,0.25,0.25,0.91,238.49,0,0,0,0,1.13,1.13,0.1072,0.0122,0.0032,0.008668965,0,0,0,0,1,0,1.996697456,1,0.333333333,1.433525344,0,0.2473,0.055005,60,,,,,,,,2.079441542,2.944438979,0.02
